Location,DC1,DC2,Boni,FC1,FC2,FC3,FC4,FC5,FC6,Ermelo,Fuite,EPS,FC0,De Paauw,ALE,ALK,ALS,ALW,AMN,AMS,AMV,AMW,APE,APN,ARN,AWD,BRD,BUS,CPI,DHG,DOR,DVR,DVT,EDV,EIN,EIN-1,ENS,GOU,HAA,HEE,HFD,HKE,HLM,HTB,LID,NIJ,NWG,PUM,RSP,SPI,TLB,UTN,UTS,VEN,YPB,ZIT,ZTM,ZWO
DC1,0.00,1.25,1.00,0.25,1.00,1.25,1.25,1.25,1.00,1.00,1.25,1.00,1.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DC2,1.25,0.00,1.00,1.00,1.25,1.75,2.00,0.25,1.50,0.75,0.25,2.00,1.00,2.00,75,90,50,65,90,90,90,90,20,100,90,90,90,75,90,90,90,30,90,90,90,90,55,90,90,175,90,90,90,90,90,90,90,105,90,90,90,90,90,90,90,90,90,30
Boni,1.00,1.00,0.00,1.00,1.00,1.50,1.50,1.00,1.25,0.50,1.00,1.50,0.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FC1,0.25,1.00,1.00,0.00,1.00,1.25,1.25,1.00,1.00,1.00,1.25,1.00,1.00,1.25,55,60,45,61,40,35,90,40,81,40,60,90,95,80,57,75,90,90,65,65,90,60,110,45,90,179,70,90,70,75,60,110,25,100,55,90,90,20,20,120,64,30,50,58
FC2,1.00,1.25,1.00,1.00,0.00,1.75,1.25,1.25,1.00,1.00,1.25,1.50,1.00,1.25,36,50,45,26,30,30,20,30,70,55,70,90,80,25,90,70,60,80,20,65,60,60,120,60,40,160,35,40,90,95,50,90,90,40,90,90,90,45,35,120,60,50,69,85
FC3,1.25,1.75,1.50,1.25,1.75,0.00,1.75,1.75,1.50,1.50,2.00,1.50,1.50,1.75,90,90,90,90,90,105,90,105,110,100,75,90,50,100,90,90,90,110,90,75,25,65,150,80,90,85,90,90,40,40,90,60,90,125,90,90,40,70,60,70,90,60,90,125
FC4,1.25,2.00,1.50,1.25,1.25,1.75,0.00,2.00,0.50,1.50,2.00,0.25,1.50,0.50,90,90,90,90,90,90,90,90,110,50,90,-,45,85,30,45,35,120,90,90,90,90,160,40,90,150,90,90,90,90,90,90,90,85,25,25,90,60,45,90,35,90,40,125
FC5,1.25,0.25,1.00,1.00,1.25,1.75,2.00,0.00,1.50,0.75,0.25,2.00,1.00,2.00,75,90,50,65,90,90,90,90,20,100,90,90,90,75,90,90,90,30,90,90,90,90,55,90,90,175,90,90,90,90,90,90,90,105,90,90,90,90,90,90,90,90,90,30
FC6,1.00,1.50,1.25,1.00,1.00,1.50,0.50,1.50,0.00,1.50,2.00,0.50,1.25,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Ermelo,1.00,0.75,0.50,1.00,1.00,1.50,1.50,0.75,1.50,0.00,0.75,1.25,0.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
