shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
FC1.ZIT.1,5.42,7.92,8.25,10.75,FC1,FC1,OBR
FC1.UTN.1,5.58,8.08,8.08,10.58,FC1,FC1,OBR
FC1.NWG.1,5.75,8.00,8.58,10.83,FC1,FC1,OBR
FC1.HFD.1,6.33,7.67,9.58,10.92,FC1,FC1,OBR
FC1.GOU.1,6.67,7.83,9.75,10.92,FC1,FC1,OBR
FC1.HFD.2,7.58,7.67,10.92,11.00,FC1,FC1,OBR
FC1.UTS.1,8.17,8.17,10.58,10.58,FC1,FC1,OBR
FC1.ZIT.2,8.42,10.92,11.25,13.75,FC1,FC1,OBR
FC1.UTN.2,8.58,11.08,11.08,13.58,FC1,FC1,OBR
FC1.UTN.3,9.58,11.08,12.08,13.58,FC1,FC1,OBR
FC1.NWG.2,9.83,11.00,12.58,13.75,FC1,FC1,OBR
FC1.GOU.2,10.50,10.83,13.58,13.92,FC1,FC1,OBR
FC1.NWG.3,10.92,11.00,13.75,13.83,FC1,FC1,OBR
FC1.UTS.2,11.08,14.17,13.42,16.50,FC1,FC1,OBR
FC1.UTN.4,11.42,14.08,13.92,16.58,FC1,FC1,OBR
FC1.UTS.3,12.17,14.17,14.58,16.58,FC1,FC1,OBR
FC1.HFD.3,13.50,13.67,16.75,16.92,FC1,FC1,OBR
FC1.GOU.3,13.67,13.83,16.58,16.75,FC1,FC1,OBR
FC3.TLB.1,5.75,7.75,8.42,10.42,FC3,FC3,OBR
FC3.NIJ.1,5.92,7.33,9.92,11.33,FC3,FC3,OBR
FC3.BRD.1,6.08,7.50,9.75,11.17,FC3,FC3,OBR
FC3.EDV.1,6.33,7.00,11.08,11.75,FC3,FC3,OBR
FC3.HEE.1,6.50,7.08,10.75,11.33,FC3,FC3,OBR
FC3.VEN.1,7.00,7.42,10.58,11.00,FC3,FC3,OBR
FC3.HTB.1,7.33,7.83,10.25,10.75,FC3,FC3,OBR
FC3.EDV.2,7.50,10.00,12.25,14.75,FC3,FC3,OBR
FC3.HLM.1,7.75,7.75,10.92,10.92,FC3,FC3,OBR
FC3.EIN.1,8.50,11.00,10.92,13.42,FC3,FC3,OBR
FC3.HLM.2,9.33,10.75,12.42,13.83,FC3,FC3,OBR
FC3.EIN.2,9.83,11.00,12.25,13.42,FC3,FC3,OBR
FC3.EDV.3,10.00,10.00,14.75,14.75,FC3,FC3,OBR
FC3.NIJ.2,10.25,10.58,14.58,14.92,FC3,FC3,OBR
FC3.BRD.2,10.58,13.50,14.25,17.17,FC3,FC3,OBR
FC3.HEE.2,10.75,13.08,15.92,18.25,FC3,FC3,OBR
FC3.HTB.2,10.92,13.83,13.92,16.83,FC3,FC3,OBR
FC3.TLB.2,11.17,13.75,13.92,16.50,FC3,FC3,OBR
FC3.EIN.3,11.67,14.00,14.08,16.42,FC3,FC3,OBR
FC3.TLB.3,12.25,13.75,14.92,16.42,FC3,FC3,OBR
FC3.NIJ.3,12.50,13.17,16.75,17.42,FC3,FC3,OBR
FC3.EDV.4,12.92,13.00,17.58,17.67,FC3,FC3,OBR
FC3.HTB.3,13.83,13.83,16.75,16.75,FC3,FC3,OBR
FC5.ARN.1,5.00,7.75,8.08,10.83,FC5,FC5,OBR
FC5.ALS.1,5.17,7.58,8.42,10.83,FC5,FC5,OBR
FC5.ZWO.1,5.33,7.75,8.08,10.50,FC5,FC5,OBR
FC5.BUS.1,5.58,7.25,9.75,11.42,FC5,FC5,OBR
FC5.ALW.1,5.75,7.17,9.92,11.33,FC5,FC5,OBR
FC5.ALS.2,5.92,7.58,9.08,10.75,FC5,FC5,OBR
FC5.ENS.1,6.08,7.42,9.58,10.92,FC5,FC5,OBR
