,DC1,Boni,FC1,FC2,FC3,FC4,FC5,Ermelo,Fuite,EPS
DC1,00:00,01:00,00:15,01:00,01:15,01:15,01:15,01:00,01:15,01:00
Boni,01:00,00:00,01:00,01:00,01:15,01:15,01:00,00:30,01:00,01:15
FC1,00:15,01:00,00:00,01:00,01:15,01:15,01:00,01:00,01:15,01:00
FC2,01:00,01:00,01:00,00:00,01:45,01:15,01:15,01:00,01:15,01:15
FC3,01:15,01:30,01:15,01:45,00:00,01:45,01:45,01:15,02:00,01:15
FC4,01:15,01:15,01:15,01:15,01:45,00:00,02:00,01:15,02:00,00:15
FC5,01:15,01:00,01:00,01:15,01:45,02:00,00:00,00:45,00:15,02:00
Ermelo,01:00,00:30,01:00,01:00,01:30,01:15,00:45,00:00,00:45,01:15
Fuite,01:15,01:00,01:15,01:15,02:00,02:00,00:15,00:45,00:00,06:00
EPS,01:00,01:15,01:00,01:15,01:15,00:15,02:00,01:15,06:00,00:00
