Shipment_ID,Starting_Time,Ending_Time,Starting_Location,Ending_Location
DC1.FC3.1,9.83,12.25,DC1,FC3
DC1.FC4.1,9.67,11.58,DC1,FC4
DC1.FC3.2,9.50,11.92,DC1,FC3
DC1.FC2.1,9.33,10.75,DC1,FC2
DC1.FC4.2,9.17,11.08,DC1,FC4
DC1.FC1.1,9.00,9.92,DC1,FC1
DC1.FC5.1,8.83,10.58,DC1,FC5
DC1.FC5.2,8.67,10.42,DC1,FC5
DC1.FC2.2,8.50,9.92,DC1,FC2
DC1.FC3.3,8.33,10.75,DC1,FC3
DC1.FC2.3,8.17,9.58,DC1,FC2
DC1.FC2.4,8.00,9.42,DC1,FC2
DC1.FC4.3,7.83,9.75,DC1,FC4
DC1.FC4.4,7.67,9.58,DC1,FC4
DC1.FC5.3,7.50,9.25,DC1,FC5
DC1.FC1.2,7.33,8.25,DC1,FC1
DC1.FC5.4,7.17,8.92,DC1,FC5
DC1.FC1.3,7.00,7.92,DC1,FC1
DC1.FC3.4,6.83,9.25,DC1,FC3
DC1.FC2.5,6.67,8.08,DC1,FC2
DC1.FC4.5,6.50,8.42,DC1,FC4
DC1.FC5.5,6.33,8.08,DC1,FC5
DC1.FC3.5,6.17,8.58,DC1,FC3
DC1.FC3.6,6.00,8.42,DC1,FC3
DC1.FC4.6,5.83,7.75,DC1,FC4
DC1.FC1.4,5.67,6.58,DC1,FC1
DC1.FC3.7,5.50,7.92,DC1,FC3
DC1.FC4.7,5.33,7.25,DC1,FC4
DC1.FC2.6,5.17,6.58,DC1,FC2
DC1.FC4.8,5.00,6.92,DC1,FC4
DC1.FC5.6,4.83,6.58,DC1,FC5
DC1.FC1.5,4.67,5.58,DC1,FC1
DC1.FC2.7,4.50,5.92,DC1,FC2
FC5.DC1.1,10.67,12.42,FC5,DC1
FC1.DC1.1,10.50,11.42,FC1,DC1
FC3.DC1.1,10.33,12.75,FC3,DC1
FC2.DC1.1,10.17,11.58,FC2,DC1
FC4.DC1.1,10.00,11.92,FC4,DC1
FC5.DC1.2,9.83,11.58,FC5,DC1
FC3.DC1.2,9.67,12.08,FC3,DC1
FC3.DC1.3,9.50,11.92,FC3,DC1
FC4.DC1.2,9.33,11.25,FC4,DC1
FC1.DC1.2,9.17,10.08,FC1,DC1
FC3.DC1.4,9.00,11.92,FC3,DC1
FC4.DC1.3,8.83,11.25,FC4,DC1
FC2.DC1.2,8.67,10.58,FC2,DC1
FC4.DC1.4,8.50,10.92,FC4,DC1
FC5.DC1.3,8.33,10.58,FC5,DC1
FC1.DC1.3,8.17,9.58,FC1,DC1
FC2.DC1.3,8.00,9.92,FC2,DC1
BR.FC0.1,0.00,2.00,Fuite,FC0
BR.FC1.1,0.00,2.50,Fuite,FC1
BR.FC2.1,0.00,2.00,Fuite,FC2
BR.FC3.1,0.00,3.00,De Paauw,FC3
BR.FC4.1,1.00,2.50,De Paauw,FC4
BR.FC5.1,0.00,1.25,Fuite,FC5
FC0.EM.1,3.00,4.00,FC0,Boni
FC1.CBL.1,2.50,5.25,FC1,FC5
FC1.EM.1,2.50,4.00,FC1,Boni
FC1.EM.2,2.00,4.50,FC1,Boni
FC1.EM.3,12.00,14.00,FC1,Boni
FC1.EM.4,12.00,14.25,FC1,Boni
FC1.EPS.1,3.00,5.00,FC1,EPS
FC1.FUI.1,3.00,5.00,FC1,Fuite
FC2.CBL.1,2.50,4.75,FC2,FC5
FC2.EM.1,2.00,4.50,FC2,Boni
FC2.EM.2,13.00,15.00,FC2,Boni
FC2.EM.3,13.00,15.00,FC2,Boni
FC2.EPS.2,3.00,5.25,FC2,EPS
FC3.CBL.5,6.00,9.00,FC3,Boni
FC3.EM.1,7.00,9.50,FC3,Boni
FC3.EM.2,8.00,11.00,FC3,Boni
FC4.EM.1,9.00,11.50,FC4,Boni
FC4.EM.2,10.00,12.50,FC4,Boni
KW.FC0.1,14.00,15.00,Boni,FC0
KW.FC0.2,15.50,16.50,Boni,FC0
KW.FC0.3,17.00,18.00,Boni,FC0
KW.FC0.4,18.00,19.00,Boni,FC0
KW.FC1.1,10.50,12.75,Boni,FC1
KW.FC1.2,11.00,13.25,Boni,FC1
KW.FC2.1,12.50,14.50,Boni,FC2
KW.FC2.2,13.00,15.00,Boni,FC2
KW.FC2.3,13.50,15.50,Boni,FC2
KW.FC2.4,14.00,16.00,Boni,FC2
KW.FC3.1,15.00,17.50,Boni,FC3
KW.FC3.2,15.50,18.00,Boni,FC3
KW.FC3.3,16.00,18.50,Boni,FC3
KW.FC3.4,16.50,19.00,Boni,FC3
KW.FC4.1,14.00,16.50,Boni,FC4
KW.FC4.2,14.50,17.00,Boni,FC4
KW.FC5.1,11.00,13.00,Boni,FC5
KW.FC5.2,16.00,18.00,Boni,FC5
KW.FC5.3,16.50,18.50,Boni,FC5
PA.FC1.1,3.00,5.00,Boni,FC1
VE.FC0.1,12.50,13.50,Boni,FC0
VE.FC1.1,10.00,12.00,Boni,FC1
FC2.LID.1,7.58,11.08,FC2,FC2
FC2.ALK.1,7.67,11.00,FC2,FC2
FC2.LID.2,7.58,11.00,FC2,FC2
FC2.ALE.1,7.92,11.00,FC2,FC2
FC2.AMW.1,8.00,10.42,FC2,FC2
FC2.HAA.1,7.92,10.75,FC2,FC2
FC2.HAA.2,7.92,10.75,FC2,FC2
FC2.AMN.1,8.08,10.25,FC2,FC2
FC2.AMW.2,11.00,13.67,FC2,FC2
FC2.DVT.1,11.25,13.08,FC2,FC2
FC2.AMS.1,11.08,12.83,FC2,FC2
FC2.AMN.2,11.08,13.42,FC2,FC2
FC2.HAA.3,10.92,14.00,FC2,FC2
FC2.LID.3,10.50,14.08,FC2,FC2
FC2.ALE.2,10.75,14.17,FC2,FC2
FC2.ALK.2,10.92,14.33,FC2,FC2
FC2.AMS.2,13.92,16.25,FC2,FC2
FC2.DVT.2,14.17,16.17,FC2,FC2
FC2.HAA.4,13.67,16.67,FC2,FC2
FC2.LID.4,13.58,16.92,FC2,FC2
FC2.AMN.3,14.33,16.58,FC2,FC2
FC2.DVT.3,14.50,16.42,FC2,FC2
FC1.NWG.1,8.00,10.83,FC1,FC1
FC1.UTN.1,8.08,10.58,FC1,FC1
FC1.GOU.1,7.83,10.58,FC1,FC1
FC1.UTS.1,8.17,10.50,FC1,FC1
FC1.HFD.1,7.33,11.17,FC1,FC1
FC1.HFD.2,7.33,11.08,FC1,FC1
FC1.GOU.2,10.83,13.67,FC1,FC1
FC1.UTN.2,11.08,13.58,FC1,FC1
FC1.APN.1,10.67,13.50,FC1,FC1
FC1.NWG.2,11.00,13.92,FC1,FC1
FC1.UTN.3,11.08,13.67,FC1,FC1
FC1.GOU.3,10.83,13.83,FC1,FC1
FC1.APN.2,10.92,13.92,FC1,FC1
FC1.UTN.4,11.33,13.92,FC1,FC1
FC1.UTS.2,14.17,16.58,FC1,FC1
FC1.GOU.4,13.75,16.83,FC1,FC1
FC1.HFD.3,13.33,17.17,FC1,FC1
FC1.NWG.3,14.00,16.50,FC1,FC1
FC1.UTS.3,14.17,16.50,FC1,FC1
FC3.TLB.1,7.75,10.42,FC3,FC3
FC3.HLM.1,7.75,10.75,FC3,FC3
FC3.EDV.1,7.00,11.83,FC3,FC3
FC3.NIJ.1,7.33,11.33,FC3,FC3
FC3.ARN.1,7.08,11.58,FC3,FC3
FC3.BRD.1,7.50,11.00,FC3,FC3
FC3.HLM.2,7.75,10.92,FC3,FC3
FC3.HTB.1,7.83,10.67,FC3,FC3
FC3.EIN.1,8.00,10.42,FC3,FC3
FC3.NIJ.2,10.33,14.42,FC3,FC3
FC3.EDV.2,10.00,14.83,FC3,FC3
FC3.ARN.2,10.33,14.75,FC3,FC3
FC3.HTB.2,10.83,13.75,FC3,FC3
FC3.NIJ.3,13.33,17.58,FC3,FC3
FC3.BRD.2,13.50,17.08,FC3,FC3
FC3.TLB.2,13.75,16.42,FC3,FC3
FC3.EIN.2,14.00,16.33,FC3,FC3
FC3.EDV.3,13.00,17.58,FC3,FC3
FC3.BRD.3,13.50,17.08,FC3,FC3
FC3.TLB.3,14.00,16.75,FC3,FC3
FC3.HTB.3,14.08,16.83,FC3,FC3
FC5.ALS.1,7.58,11.00,FC5,FC5
