Location,DC1,Boni,FC1,FC2,FC3,FC4,FC5,Ermelo,Fuite,EPS
DC1,0.00,1.00,0.25,1.00,1.25,1.25,1.25,1.00,1.25,1.00
Boni,1.00,0.00,1.00,1.00,1.50,1.50,1.00,0.50,1.00,1.50
FC1,0.25,1.00,0.00,1.00,1.25,1.25,1.00,1.00,1.25,1.00
FC2,1.00,1.00,1.00,0.00,1.75,1.25,1.25,1.00,1.25,1.50
FC3,1.25,1.50,1.25,1.75,0.00,1.75,1.75,1.50,2.00,1.50
FC4,1.25,1.50,1.25,1.25,1.75,0.00,2.00,1.50,2.00,0.25
FC5,1.25,1.00,1.00,1.25,1.75,2.00,0.00,0.75,0.25,2.00
Ermelo,1.00,0.50,1.00,1.00,1.50,1.50,0.75,0.00,0.75,1.25
Fuite,1.25,1.00,1.25,1.25,2.00,2.00,0.25,0.75,0.00,2.00
EPS,1.00,1.50,1.00,1.50,1.50,0.25,2.00,1.25,2.00,0.00
