shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
DC1.FC2.7,4.50,6.83,5.92,8.25,DC1,FC2,IBDC
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5,IBOV
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS,IBOV
FC3.CBL.5,6.00,9.00,9.00,12.00,FC3,Boni,IBOV
PA.FC1.1,3.00,3.00,5.00,5.00,Boni,FC1,IBOV
FC2.LID.1,4.42,7.58,7.92,11.08,FC2,FC2,OBR
FC2.AMN.1,8.08,8.08,10.25,10.25,FC2,FC2,OBR
FC2.ALK.2,10.83,10.92,14.25,14.33,FC2,FC2,OBR
FC1.GOU.3,10.75,10.83,13.75,13.83,FC1,FC1,OBR
FC5.ALS.1,4.50,7.58,7.92,11.00,FC5,FC5,OBR
FC5.ALS.2,7.17,7.58,10.42,10.83,FC5,FC5,OBR
MO.FC1.2,1.83,2.25,4.67,5.08,FC1,FC1,OBM
MO.FC2.1,1.50,2.17,4.33,5.00,FC2,FC2,OBM
EV.FC5.1,16.00,17.33,19.33,20.67,FC5,FC5,OBM
