shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location,type
DC1.FC3.1,9.83,11.17,12.25,13.58,DC1,FC3,IBDC
DC1.FC4.1,9.67,11.50,11.58,13.42,DC1,FC4,IBDC
DC1.FC3.2,9.50,10.83,11.92,13.25,DC1,FC3,IBDC
DC1.FC2.1,9.33,11.67,10.75,13.08,DC1,FC2,IBDC
DC1.FC4.2,9.17,11.00,11.08,12.92,DC1,FC4,IBDC
DC1.FC1.1,9.00,11.83,9.92,12.75,DC1,FC1,IBDC
DC1.FC5.1,8.83,10.83,10.58,12.58,DC1,FC5,IBDC
DC1.FC5.2,8.67,10.67,10.42,12.42,DC1,FC5,IBDC
DC1.FC2.2,8.50,10.83,9.92,12.25,DC1,FC2,IBDC
DC1.FC3.3,8.33,9.67,10.75,12.08,DC1,FC3,IBDC
DC1.FC2.3,8.17,10.50,9.58,11.92,DC1,FC2,IBDC
DC1.FC2.4,8.00,10.33,9.42,11.75,DC1,FC2,IBDC
DC1.FC4.3,7.83,9.67,9.75,11.58,DC1,FC4,IBDC
DC1.FC4.4,7.67,9.50,9.58,11.42,DC1,FC4,IBDC
DC1.FC5.3,7.50,9.50,9.25,11.25,DC1,FC5,IBDC
DC1.FC1.2,7.33,10.17,8.25,11.08,DC1,FC1,IBDC
DC1.FC5.4,7.17,9.17,8.92,10.92,DC1,FC5,IBDC
DC1.FC1.3,7.00,9.83,7.92,10.75,DC1,FC1,IBDC
DC1.FC3.4,6.83,8.17,9.25,10.58,DC1,FC3,IBDC
DC1.FC2.5,6.67,9.00,8.08,10.42,DC1,FC2,IBDC
DC1.FC4.5,6.50,8.33,8.42,10.25,DC1,FC4,IBDC
DC1.FC5.5,6.33,8.33,8.08,10.08,DC1,FC5,IBDC
DC1.FC3.5,6.17,7.50,8.58,9.92,DC1,FC3,IBDC
DC1.FC3.6,6.00,7.33,8.42,9.75,DC1,FC3,IBDC
DC1.FC4.6,5.83,7.67,7.75,9.58,DC1,FC4,IBDC
DC1.FC1.4,5.67,8.50,6.58,9.42,DC1,FC1,IBDC
DC1.FC3.7,5.50,6.83,7.92,9.25,DC1,FC3,IBDC
DC1.FC4.7,5.33,7.17,7.25,9.08,DC1,FC4,IBDC
DC1.FC2.6,5.17,7.50,6.58,8.92,DC1,FC2,IBDC
DC1.FC4.8,5.00,6.83,6.92,8.75,DC1,FC4,IBDC
DC1.FC5.6,4.83,6.83,6.58,8.58,DC1,FC5,IBDC
DC1.FC1.5,4.67,7.50,5.58,8.42,DC1,FC1,IBDC
DC1.FC2.7,4.50,6.83,5.92,8.25,DC1,FC2,IBDC
FC5.DC1.1,10.67,12.67,12.42,14.42,FC5,DC1,IBDC
FC1.DC1.1,10.50,13.33,11.42,14.25,FC1,DC1,IBDC
FC3.DC1.1,10.33,11.67,12.75,14.08,FC3,DC1,IBDC
FC2.DC1.1,10.17,12.50,11.58,13.92,FC2,DC1,IBDC
FC4.DC1.1,10.00,11.83,11.92,13.75,FC4,DC1,IBDC
FC5.DC1.2,9.83,11.83,11.58,13.58,FC5,DC1,IBDC
FC3.DC1.2,9.67,11.00,12.08,13.42,FC3,DC1,IBDC
FC3.DC1.3,9.50,10.83,11.92,13.25,FC3,DC1,IBDC
FC4.DC1.2,9.33,11.17,11.25,13.08,FC4,DC1,IBDC
FC1.DC1.2,9.17,12.00,10.08,12.92,FC1,DC1,IBDC
FC3.DC1.4,9.00,9.83,11.92,12.75,FC3,DC1,IBDC
FC4.DC1.3,8.83,10.17,11.25,12.58,FC4,DC1,IBDC
FC2.DC1.2,8.67,10.50,10.58,12.42,FC2,DC1,IBDC
FC4.DC1.4,8.50,9.83,10.92,12.25,FC4,DC1,IBDC
FC5.DC1.3,8.33,9.83,10.58,12.08,FC5,DC1,IBDC
FC1.DC1.3,8.17,10.50,9.58,11.92,FC1,DC1,IBDC
FC2.DC1.3,8.00,9.83,9.92,11.75,FC2,DC1,IBDC
BR.FC0.1,0.00,0.00,2.00,2.00,Fuite,FC0,IBOV
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1,IBOV
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2,IBOV
BR.FC3.1,0.00,0.00,3.00,3.00,De Paauw,FC3,IBOV
BR.FC4.1,1.00,1.00,2.50,2.50,De Paauw,FC4,IBOV
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5,IBOV
FC0.EM.1,3.00,5.50,4.00,6.50,FC0,Boni,IBOV
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5,IBOV
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni,IBOV
FC1.EM.2,2.00,2.00,4.50,4.50,FC1,Boni,IBOV
FC1.EM.3,12.00,14.00,14.00,16.00,FC1,Boni,IBOV
FC1.EM.4,12.00,14.00,14.25,16.25,FC1,Boni,IBOV
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS,IBOV
FC1.FUI.1,3.00,5.50,5.00,7.50,FC1,Fuite,IBOV
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5,IBOV
FC2.EM.1,2.00,6.00,4.50,8.50,FC2,Boni,IBOV
FC2.EM.2,13.00,16.00,15.00,18.00,FC2,Boni,IBOV
FC2.EM.3,13.00,16.00,15.00,18.00,FC2,Boni,IBOV
FC2.EPS.2,3.00,5.50,5.25,7.75,FC2,EPS,IBOV
FC3.CBL.5,6.00,9.00,9.00,12.00,FC3,Boni,IBOV
FC3.EM.1,7.00,10.00,9.50,12.50,FC3,Boni,IBOV
FC3.EM.2,8.00,11.00,11.00,14.00,FC3,Boni,IBOV
FC4.EM.1,9.00,12.00,11.50,14.50,FC4,Boni,IBOV
FC4.EM.2,10.00,13.00,12.50,15.50,FC4,Boni,IBOV
KW.FC0.1,14.00,14.00,15.00,15.00,Boni,FC0,IBOV
KW.FC0.2,15.50,15.50,16.50,16.50,Boni,FC0,IBOV
KW.FC0.3,17.00,17.00,18.00,18.00,Boni,FC0,IBOV
KW.FC0.4,18.00,18.00,19.00,19.00,Boni,FC0,IBOV
KW.FC1.1,10.50,10.50,12.75,12.75,Boni,FC1,IBOV
KW.FC1.2,11.00,11.00,13.25,13.25,Boni,FC1,IBOV
KW.FC2.1,12.50,12.50,14.50,14.50,Boni,FC2,IBOV
KW.FC2.2,13.00,13.00,15.00,15.00,Boni,FC2,IBOV
KW.FC2.3,13.50,13.50,15.50,15.50,Boni,FC2,IBOV
KW.FC2.4,14.00,14.00,16.00,16.00,Boni,FC2,IBOV
KW.FC3.1,15.00,15.00,17.50,17.50,Boni,FC3,IBOV
KW.FC3.2,15.50,15.50,18.00,18.00,Boni,FC3,IBOV
KW.FC3.3,16.00,16.00,18.50,18.50,Boni,FC3,IBOV
KW.FC3.4,16.50,16.50,19.00,19.00,Boni,FC3,IBOV
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4,IBOV
KW.FC4.2,14.50,15.00,17.00,17.50,Boni,FC4,IBOV
KW.FC5.1,11.00,11.00,13.00,13.00,Boni,FC5,IBOV
KW.FC5.2,16.00,16.00,18.00,18.00,Boni,FC5,IBOV
KW.FC5.3,16.50,16.50,18.50,18.50,Boni,FC5,IBOV
PA.FC1.1,3.00,3.00,5.00,5.00,Boni,FC1,IBOV
VE.FC0.1,12.50,12.50,13.50,13.50,Boni,FC0,IBOV
VE.FC1.1,10.00,10.00,12.00,12.00,Boni,FC1,IBOV
FC2.LID.1,4.42,7.58,7.92,11.08,FC2,FC2,OBR
FC2.ALK.1,4.75,7.67,8.08,11.00,FC2,FC2,OBR
FC2.LID.2,5.33,7.58,8.75,11.00,FC2,FC2,OBR
FC2.ALE.1,5.50,7.92,8.58,11.00,FC2,FC2,OBR
FC2.AMW.1,6.00,8.00,8.42,10.42,FC2,FC2,OBR
FC2.HAA.1,6.42,7.92,9.25,10.75,FC2,FC2,OBR
