shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
DC1.FC5.1,8.83,10.83,10.58,12.58,DC1,FC5
DC1.FC2.4,8.00,10.33,9.42,11.75,DC1,FC2
DC1.FC4.4,7.67,9.50,9.58,11.42,DC1,FC4
DC1.FC3.4,6.83,8.17,9.25,10.58,DC1,FC3
DC1.FC3.6,6.00,7.33,8.42,9.75,DC1,FC3
DC1.FC4.7,5.33,7.17,7.25,9.08,DC1,FC4
DC1.FC2.6,5.17,7.50,6.58,8.92,DC1,FC2
FC3.DC1.2,9.67,11.00,12.08,13.42,FC3,DC1
FC5.DC1.3,8.33,9.83,10.58,12.08,FC5,DC1
FC2.DC1.3,8.00,9.83,9.92,11.75,FC2,DC1
BR.FC0.1,0.00,0.00,2.00,2.00,Fuite,FC0
FC1.EM.1,2.50,2.50,4.00,4.00,FC1,Boni
FC1.EM.4,12.00,14.00,14.25,16.25,FC1,Boni
FC1.EPS.1,3.00,5.50,5.00,7.50,FC1,EPS
FC2.CBL.1,2.50,5.50,4.75,7.75,FC2,FC5
FC3.EM.1,7.00,10.00,9.50,12.50,FC3,Boni
FC3.EM.2,8.00,11.00,11.00,14.00,FC3,Boni
KW.FC0.1,14.00,14.00,15.00,15.00,Boni,FC0
KW.FC2.1,12.50,12.50,14.50,14.50,Boni,FC2
KW.FC2.4,14.00,14.00,16.00,16.00,Boni,FC2
KW.FC3.4,16.50,16.50,19.00,19.00,Boni,FC3
KW.FC4.1,14.00,14.00,16.50,16.50,Boni,FC4
FC2.LID.2,5.33,7.58,8.75,11.00,FC2,FC2
FC2.ALE.1,5.50,7.92,8.58,11.00,FC2,FC2
FC2.AMN.2,9.25,11.08,11.58,13.42,FC2,FC2
FC2.HAA.3,10.33,10.92,13.42,14.00,FC2,FC2
FC2.DVT.3,14.33,14.50,16.25,16.42,FC2,FC2
FC1.GOU.2,8.08,10.83,10.92,13.67,FC1,FC1
FC1.NWG.2,8.67,11.00,11.58,13.92,FC1,FC1
FC1.HFD.3,13.25,13.33,17.08,17.17,FC1,FC1
FC1.NWG.3,13.92,14.00,16.42,16.50,FC1,FC1
FC3.ARN.1,6.75,7.08,11.25,11.58,FC3,FC3
FC3.ARN.2,10.17,10.33,14.58,14.75,FC3,FC3
FC3.EIN.2,11.42,14.00,13.75,16.33,FC3,FC3
FC5.ZWO.1,4.83,7.75,7.58,10.50,FC5,FC5
FC5.ENS.1,5.67,7.42,9.08,10.83,FC5,FC5
FC5.ALS.2,7.17,7.58,10.42,10.83,FC5,FC5
FC5.ALW.2,9.67,10.17,14.08,14.58,FC5,FC5
FC5.BUS.3,13.00,13.25,17.08,17.33,FC5,FC5
FC5.APE.3,14.08,14.17,16.25,16.33,FC5,FC5
FC4.YPB.1,6.50,8.00,9.08,10.58,FC4,FC4
FC4.YPB.2,7.42,8.00,10.08,10.67,FC4,FC4
FC4.DHG.3,10.17,10.67,13.75,14.25,FC4,FC4
FC4.CPI.3,11.00,13.67,14.08,16.75,FC4,FC4
FC4.RSP.4,13.92,14.08,16.25,16.42,FC4,FC4
FC4.DOR.3,14.25,14.33,16.25,16.33,FC4,FC4
MO.FC1.1,1.75,2.00,5.67,5.92,FC1,FC1
MO.FC1.3,1.83,2.33,4.33,4.83,FC1,FC1
EV.FC2.1,16.00,17.67,18.83,20.50,FC2,FC2
EV.FC4.2,16.00,17.58,19.08,20.67,FC4,FC4
