shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
DC1.FC3.1,9.83,11.17,12.25,13.58,DC1,FC3
DC1.FC4.1,9.67,11.50,11.58,13.42,DC1,FC4
DC1.FC3.2,9.50,10.83,11.92,13.25,DC1,FC3
DC1.FC2.1,9.33,11.67,10.75,13.08,DC1,FC2
DC1.FC4.2,9.17,11.00,11.08,12.92,DC1,FC4
DC1.FC1.1,9.00,11.83,9.92,12.75,DC1,FC1
DC1.FC5.1,8.83,10.83,10.58,12.58,DC1,FC5
DC1.FC5.2,8.67,10.67,10.42,12.42,DC1,FC5
DC1.FC2.2,8.50,10.83,9.92,12.25,DC1,FC2
DC1.FC3.3,8.33,9.67,10.75,12.08,DC1,FC3
DC1.FC2.3,8.17,10.50,9.58,11.92,DC1,FC2
DC1.FC2.4,8.00,10.33,9.42,11.75,DC1,FC2
DC1.FC4.3,7.83,9.67,9.75,11.58,DC1,FC4
DC1.FC4.4,7.67,9.50,9.58,11.42,DC1,FC4
DC1.FC5.3,7.50,9.50,9.25,11.25,DC1,FC5
DC1.FC1.2,7.33,10.17,8.25,11.08,DC1,FC1
DC1.FC5.4,7.17,9.17,8.92,10.92,DC1,FC5
DC1.FC1.3,7.00,9.83,7.92,10.75,DC1,FC1
DC1.FC3.4,6.83,8.17,9.25,10.58,DC1,FC3
DC1.FC2.5,6.67,9.00,8.08,10.42,DC1,FC2
DC1.FC4.5,6.50,8.33,8.42,10.25,DC1,FC4
DC1.FC5.5,6.33,8.33,8.08,10.08,DC1,FC5
DC1.FC3.5,6.17,7.50,8.58,9.92,DC1,FC3
DC1.FC3.6,6.00,7.33,8.42,9.75,DC1,FC3
DC1.FC4.6,5.83,7.67,7.75,9.58,DC1,FC4
DC1.FC1.4,5.67,8.50,6.58,9.42,DC1,FC1
DC1.FC3.7,5.50,6.83,7.92,9.25,DC1,FC3
DC1.FC4.7,5.33,7.17,7.25,9.08,DC1,FC4
DC1.FC2.6,5.17,7.50,6.58,8.92,DC1,FC2
DC1.FC4.8,5.00,6.83,6.92,8.75,DC1,FC4
DC1.FC5.6,4.83,6.83,6.58,8.58,DC1,FC5
DC1.FC1.5,4.67,7.50,5.58,8.42,DC1,FC1
DC1.FC2.7,4.50,6.83,5.92,8.25,DC1,FC2
FC5.DC1.1,10.67,12.67,12.42,14.42,FC5,DC1
FC1.DC1.1,10.50,13.33,11.42,14.25,FC1,DC1
FC3.DC1.1,10.33,11.67,12.75,14.08,FC3,DC1
FC2.DC1.1,10.17,12.50,11.58,13.92,FC2,DC1
FC4.DC1.1,10.00,11.83,11.92,13.75,FC4,DC1
FC5.DC1.2,9.83,11.83,11.58,13.58,FC5,DC1
FC3.DC1.2,9.67,11.00,12.08,13.42,FC3,DC1
FC3.DC1.3,9.50,10.83,11.92,13.25,FC3,DC1
FC4.DC1.2,9.33,11.17,11.25,13.08,FC4,DC1
FC1.DC1.2,9.17,12.00,10.08,12.92,FC1,DC1
FC3.DC1.4,9.00,9.83,11.92,12.75,FC3,DC1
FC4.DC1.3,8.83,10.17,11.25,12.58,FC4,DC1
FC2.DC1.2,8.67,10.50,10.58,12.42,FC2,DC1
FC4.DC1.4,8.50,9.83,10.92,12.25,FC4,DC1
FC5.DC1.3,8.33,9.83,10.58,12.08,FC5,DC1
FC1.DC1.3,8.17,10.50,9.58,11.92,FC1,DC1
FC2.DC1.3,8.00,9.83,9.92,11.75,FC2,DC1
BR.FC0.1,0.00,0.00,2.00,2.00,Fuite,FC0
BR.FC1.1,0.00,0.00,2.50,2.50,Fuite,FC1
BR.FC2.1,0.00,0.00,2.00,2.00,Fuite,FC2
BR.FC3.1,0.00,0.00,3.00,3.00,De Paauw,FC3
BR.FC4.1,1.00,1.00,2.50,2.50,De Paauw,FC4
BR.FC5.1,0.00,0.00,1.25,1.25,Fuite,FC5
FC0.EM.1,3.00,5.50,4.00,6.50,FC0,Boni
FC1.CBL.1,2.50,2.50,5.25,5.25,FC1,FC5
