shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
FC2.LID.1,4.42,7.58,7.92,11.08,FC2,FC2
FC2.ALK.1,4.75,7.67,8.08,11.00,FC2,FC2
FC2.LID.2,5.33,7.58,8.75,11.00,FC2,FC2
FC2.ALE.1,5.50,7.92,8.58,11.00,FC2,FC2
FC2.AMW.1,6.00,8.00,8.42,10.42,FC2,FC2
FC2.HAA.1,6.42,7.92,9.25,10.75,FC2,FC2
FC2.HAA.2,7.92,7.92,10.75,10.75,FC2,FC2
FC2.AMN.1,8.08,8.08,10.25,10.25,FC2,FC2
FC2.AMW.2,8.42,11.00,11.08,13.67,FC2,FC2
FC2.DVT.1,8.58,11.25,10.42,13.08,FC2,FC2
FC2.AMS.1,8.83,11.08,10.58,12.83,FC2,FC2
FC2.AMN.2,9.25,11.08,11.58,13.42,FC2,FC2
FC2.HAA.3,10.33,10.92,13.42,14.00,FC2,FC2
FC2.LID.3,10.50,10.50,14.08,14.08,FC2,FC2
FC2.ALE.2,10.67,10.75,14.08,14.17,FC2,FC2
FC2.ALK.2,10.83,10.92,14.25,14.33,FC2,FC2
FC2.AMS.2,11.25,13.92,13.58,16.25,FC2,FC2
FC2.DVT.2,11.58,14.17,13.58,16.17,FC2,FC2
FC2.HAA.4,13.42,13.67,16.42,16.67,FC2,FC2
FC2.LID.4,13.58,13.58,16.92,16.92,FC2,FC2
FC2.AMN.3,14.17,14.33,16.42,16.58,FC2,FC2
FC2.DVT.3,14.33,14.50,16.25,16.42,FC2,FC2
FC1.NWG.1,5.42,8.00,8.25,10.83,FC1,FC1
FC1.UTN.1,5.58,8.08,8.08,10.58,FC1,FC1
FC1.GOU.1,5.83,7.83,8.58,10.58,FC1,FC1
FC1.UTS.1,6.08,8.17,8.42,10.50,FC1,FC1
FC1.HFD.1,6.42,7.33,10.25,11.17,FC1,FC1
FC1.HFD.2,7.17,7.33,10.92,11.08,FC1,FC1
FC1.GOU.2,8.08,10.83,10.92,13.67,FC1,FC1
FC1.UTN.2,8.25,11.08,10.75,13.58,FC1,FC1
FC1.APN.1,8.42,10.67,11.25,13.50,FC1,FC1
FC1.NWG.2,8.67,11.00,11.58,13.92,FC1,FC1
FC1.UTN.3,10.17,11.08,12.75,13.67,FC1,FC1
FC1.GOU.3,10.75,10.83,13.75,13.83,FC1,FC1
FC1.APN.2,10.92,10.92,13.92,13.92,FC1,FC1
FC1.UTN.4,11.17,11.33,13.75,13.92,FC1,FC1
FC1.UTS.2,11.33,14.17,13.75,16.58,FC1,FC1
FC1.GOU.4,11.50,13.75,14.58,16.83,FC1,FC1
FC1.HFD.3,13.25,13.33,17.08,17.17,FC1,FC1
FC1.NWG.3,13.92,14.00,16.42,16.50,FC1,FC1
FC1.UTS.3,14.08,14.17,16.42,16.50,FC1,FC1
FC3.TLB.1,5.92,7.75,8.58,10.42,FC3,FC3
FC3.HLM.1,6.25,7.75,9.25,10.75,FC3,FC3
