shipment_id,earliest_start_time,latest_start_time,earliest_end_time,latest_end_time,start_location,end_location
DC1.FC3.1,13.83,15.17,16.25,17.58,DC1,FC3
DC1.FC4.1,13.67,15.50,15.58,17.42,DC1,FC4
DC1.FC3.2,13.50,14.83,15.92,17.25,DC1,FC3
DC1.FC2.1,13.33,15.67,14.75,17.08,DC1,FC2
DC1.FC4.2,13.17,15.00,15.08,16.92,DC1,FC4
DC1.FC1.1,13.00,15.83,13.92,16.75,DC1,FC1
DC1.FC5.1,12.83,14.83,14.58,16.58,DC1,FC5
DC1.FC5.2,12.67,14.67,14.42,16.42,DC1,FC5
DC1.FC2.2,12.50,14.83,13.92,16.25,DC1,FC2
DC1.FC3.3,12.33,13.67,14.75,16.08,DC1,FC3
DC1.FC2.3,12.17,14.50,13.58,15.92,DC1,FC2
DC1.FC2.4,12.00,14.33,13.42,15.75,DC1,FC2
DC1.FC4.3,11.83,13.67,13.75,15.58,DC1,FC4
DC1.FC4.4,11.67,13.50,13.58,15.42,DC1,FC4
DC1.FC5.3,11.50,13.50,13.25,15.25,DC1,FC5
DC1.FC1.2,11.33,14.17,12.25,15.08,DC1,FC1
DC1.FC5.4,11.17,13.17,12.92,14.92,DC1,FC5
DC1.FC1.3,11.00,13.83,11.92,14.75,DC1,FC1
DC1.FC3.4,10.83,12.17,13.25,14.58,DC1,FC3
DC1.FC2.5,10.67,13.00,12.08,14.42,DC1,FC2
DC1.FC4.5,10.50,12.33,12.42,14.25,DC1,FC4
DC1.FC5.5,10.33,12.33,12.08,14.08,DC1,FC5
DC1.FC3.5,10.17,11.50,12.58,13.92,DC1,FC3
DC1.FC3.6,10.00,11.33,12.42,13.75,DC1,FC3
DC1.FC4.6,9.83,11.67,11.75,13.58,DC1,FC4
DC1.FC1.4,9.67,12.50,10.58,13.42,DC1,FC1
DC1.FC3.7,9.50,10.83,11.92,13.25,DC1,FC3
DC1.FC4.7,9.33,11.17,11.25,13.08,DC1,FC4
DC1.FC2.6,9.17,11.50,10.58,12.92,DC1,FC2
DC1.FC4.8,9.00,10.83,10.92,12.75,DC1,FC4
DC1.FC5.6,8.83,10.83,10.58,12.58,DC1,FC5
DC1.FC1.5,8.67,11.50,9.58,12.42,DC1,FC1
DC1.FC2.7,8.50,10.83,9.92,12.25,DC1,FC2
FC5.DC1.1,14.67,16.67,16.42,18.42,FC5,DC1
FC1.DC1.1,14.50,17.33,15.42,18.25,FC1,DC1
FC3.DC1.1,14.33,15.67,16.75,18.08,FC3,DC1
FC2.DC1.1,14.17,16.50,15.58,17.92,FC2,DC1
FC4.DC1.1,14.00,15.83,15.92,17.75,FC4,DC1
FC5.DC1.2,13.83,15.83,15.58,17.58,FC5,DC1
FC3.DC1.2,13.67,15.00,16.08,17.42,FC3,DC1
FC3.DC1.3,13.50,14.83,15.92,17.25,FC3,DC1
FC4.DC1.2,13.33,15.17,15.25,17.08,FC4,DC1
FC1.DC1.2,13.17,16.00,14.08,16.92,FC1,DC1
FC3.DC1.4,13.00,13.83,15.92,16.75,FC3,DC1
FC4.DC1.3,12.83,14.17,15.25,16.58,FC4,DC1
FC2.DC1.2,12.67,14.50,14.58,16.42,FC2,DC1
FC4.DC1.4,12.50,13.83,14.92,16.25,FC4,DC1
FC5.DC1.3,12.33,13.83,14.58,16.08,FC5,DC1
FC1.DC1.3,12.17,14.50,13.58,15.92,FC1,DC1
FC2.DC1.3,12.00,13.83,13.92,15.75,FC2,DC1
BR.FC0.1,4.00,4.00,6.00,6.00,Fuite,FC0
BR.FC1.1,4.00,4.00,6.50,6.50,Fuite,FC1
BR.FC2.1,4.00,4.00,6.00,6.00,Fuite,FC2
BR.FC3.1,4.00,4.00,7.00,7.00,De Paauw,FC3
BR.FC4.1,5.00,5.00,6.50,6.50,De Paauw,FC4
BR.FC5.1,4.00,4.00,5.25,5.25,Fuite,FC5
FC0.EM.1,7.00,9.50,8.00,10.50,FC0,Boni
FC1.CBL.1,6.50,6.50,9.25,9.25,FC1,FC5
FC1.EM.1,6.50,6.50,8.00,8.00,FC1,Boni
FC1.EM.2,6.00,6.00,8.50,8.50,FC1,Boni
FC1.EM.3,16.00,18.00,18.00,20.00,FC1,Boni
FC1.EM.4,16.00,18.00,18.25,20.25,FC1,Boni
FC1.EPS.1,7.00,9.50,9.00,11.50,FC1,EPS
FC1.FUI.1,7.00,9.50,9.00,11.50,FC1,Fuite
FC2.CBL.1,6.50,9.50,8.75,11.75,FC2,FC5
FC2.EM.1,6.00,10.00,8.50,12.50,FC2,Boni
FC2.EM.2,17.00,20.00,19.00,22.00,FC2,Boni
FC2.EM.3,17.00,20.00,19.00,22.00,FC2,Boni
FC2.EPS.2,7.00,9.50,9.25,11.75,FC2,EPS
FC3.CBL.5,6.00,19.00,9.00,22.00,FC3,Boni
FC3.EM.1,6.00,19.00,8.50,21.50,FC3,Boni
FC3.EM.2,11.50,19.00,14.50,22.00,FC3,Boni
FC4.EM.1,9.00,19.50,11.50,22.00,FC4,Boni
FC4.EM.2,9.00,19.50,11.50,22.00,FC4,Boni
KW.FC0.1,18.00,18.00,19.00,19.00,Boni,FC0
KW.FC0.2,19.50,19.50,20.50,20.50,Boni,FC0
KW.FC0.3,21.00,21.00,22.00,22.00,Boni,FC0
KW.FC0.4,22.00,22.00,23.00,23.00,Boni,FC0
KW.FC1.1,14.50,14.50,16.75,16.75,Boni,FC1
KW.FC1.2,15.00,15.00,17.25,17.25,Boni,FC1
KW.FC2.1,16.50,16.50,18.50,18.50,Boni,FC2
KW.FC2.2,17.00,17.00,19.00,19.00,Boni,FC2
KW.FC2.3,17.50,17.50,19.50,19.50,Boni,FC2
KW.FC2.4,18.00,18.00,20.00,20.00,Boni,FC2
KW.FC3.1,19.00,19.00,21.50,21.50,Boni,FC3
KW.FC3.2,19.50,19.50,22.00,22.00,Boni,FC3
KW.FC3.3,20.00,20.00,22.50,22.50,Boni,FC3
KW.FC3.4,20.50,20.50,23.00,23.00,Boni,FC3
KW.FC4.1,18.00,18.00,20.50,20.50,Boni,FC4
KW.FC4.2,18.50,19.00,21.00,21.50,Boni,FC4
KW.FC5.1,15.00,15.00,17.00,17.00,Boni,FC5
KW.FC5.2,20.00,20.00,22.00,22.00,Boni,FC5
KW.FC5.3,20.50,20.50,22.50,22.50,Boni,FC5
PA.FC1.1,7.00,7.00,9.00,9.00,Boni,FC1
