Shipment_ID,Starting_Time,Ending_Time,Starting_Location,Ending_Location
BR.FC1.1,0.00,2.25,Fuite,FC1
DC1.FC1.1,7.28,8.28,DC1,FC1
DC1.FC1.7,9.44,10.44,DC1,FC1
FC1.EM.1,2.50,3.50,FC1,Boni
FC1.SRN.1,4.88,5.38,FC1,DC1
VE.FC1.1,10.00,11.75,Boni,FC1
DC1.FC2.1,5.84,7.34,DC1,FC2
DC1.FC2.3,12.08,13.58,DC1,FC2
DC1.FC2.7,10.88,12.38,DC1,FC2
FC2.DC1.1,9.20,10.45,FC2,DC1
FC2.CBL.1,4.64,6.39,FC2,FC5
KW.FC2.1,12.50,14.25,Boni,FC2
VE.FC2.1,12.00,14.25,Boni,FC2
DC1.FC3.3,14.48,16.73,DC1,FC3
DC1.FC3.6,4.64,6.89,DC1,FC3
DC1.FC3.7,12.08,14.33,DC1,FC3
FC3.DC1.1,10.64,12.64,FC3,DC1
FC3.EM.1,5.60,7.60,FC3,Boni
VE.FC3.1,15.00,17.75,Boni,FC3
DC1.FC4.1,7.52,9.27,DC1,FC4
DC1.FC4.9,12.80,14.55,DC1,FC4
FC4.DC1.2,8.48,9.98,FC4,DC1
FC4.EM.1,14.00,16.00,FC4,Boni
VE.FC4.1,6.00,8.25,Boni,FC4
DC1.FC5.1,6.56,8.31,DC1,FC5
DC1.FC5.3,7.76,9.51,DC1,FC5
DC1.FC5.7,14.00,15.75,DC1,FC5
BR.FC5.1,0.00,1.00,Fuite,FC5
VE.FC5.1,15.00,16.75,Boni,FC5
