Shipment_ID,Starting_Time,Ending_Time,Starting_Location,Ending_Location
BR.FC1.1,0.00,2.25,Fuite,FC1
DC1.FC1.1,7.28,8.28,DC1,FC1
DC1.FC1.2,10.64,11.64,DC1,FC1
DC1.FC1.3,10.64,11.64,DC1,FC1
DC1.FC1.4,13.28,14.28,DC1,FC1
DC1.FC1.5,7.76,8.76,DC1,FC1
DC1.FC1.6,13.52,14.52,DC1,FC1
DC1.FC1.7,9.44,10.44,DC1,FC1
FC1.DC1.1,11.12,11.62,FC1,DC1
FC1.EM.1,2.50,3.50,FC1,Boni
FC1.EM.2,2.00,4.00,FC1,Boni
FC1.CBL.1,2.50,4.75,FC1,FC5
FC1.CBL.2,2.48,4.73,FC1,FC5
FC1.SRN.1,4.88,5.38,FC1,DC1
KW.FC1.1,10.50,12.50,Boni,FC1
KW.FC1.2,11.00,13.00,Boni,FC1
VE.FC1.1,10.00,11.75,Boni,FC1
BR.FC2.1,0.00,1.75,Fuite,FC2
DC1.FC2.1,5.84,7.34,DC1,FC2
DC1.FC2.2,11.36,12.86,DC1,FC2
DC1.FC2.3,12.08,13.58,DC1,FC2
DC1.FC2.4,6.08,7.58,DC1,FC2
DC1.FC2.5,4.40,5.90,DC1,FC2
DC1.FC2.6,13.52,15.02,DC1,FC2
DC1.FC2.7,10.88,12.38,DC1,FC2
FC2.DC1.1,9.20,10.45,FC2,DC1
FC2.DC1.2,11.84,13.09,FC2,DC1
FC2.EM.1,3.44,5.44,FC2,Boni
FC2.EM.2,14.72,16.22,FC2,Boni
FC2.CBL.1,4.64,6.39,FC2,FC5
KW.FC2.1,12.50,14.25,Boni,FC2
KW.FC2.2,13.00,14.75,Boni,FC2
VE.FC2.1,12.00,14.25,Boni,FC2
DC1.FC3.1,7.76,10.01,DC1,FC3
DC1.FC3.2,9.68,11.93,DC1,FC3
DC1.FC3.3,14.48,16.73,DC1,FC3
DC1.FC3.4,10.88,13.13,DC1,FC3
DC1.FC3.5,10.16,12.41,DC1,FC3
DC1.FC3.6,4.64,6.89,DC1,FC3
DC1.FC3.7,12.08,14.33,DC1,FC3
DC1.FC3.8,14.24,16.49,DC1,FC3
FC3.DC1.1,10.64,12.64,FC3,DC1
FC3.DC1.2,10.16,11.41,FC3,DC1
FC3.EM.1,5.60,7.60,FC3,Boni
KW.FC3.1,15.00,17.25,Boni,FC3
KW.FC3.2,15.50,17.75,Boni,FC3
VE.FC3.1,15.00,17.75,Boni,FC3
DC1.FC4.1,7.52,9.27,DC1,FC4
DC1.FC4.2,14.00,15.75,DC1,FC4
DC1.FC4.3,11.12,12.87,DC1,FC4
DC1.FC4.4,9.20,10.95,DC1,FC4
DC1.FC4.5,10.16,11.91,DC1,FC4
DC1.FC4.6,8.00,9.75,DC1,FC4
DC1.FC4.7,6.08,7.83,DC1,FC4
DC1.FC4.8,12.32,14.07,DC1,FC4
DC1.FC4.9,12.80,14.55,DC1,FC4
FC4.DC1.1,11.36,12.86,FC4,DC1
FC4.DC1.2,8.48,9.98,FC4,DC1
FC4.EM.1,14.00,16.00,FC4,Boni
FC4.EM.2,10.16,12.16,FC4,Boni
FC4.EPS.1,3.44,4.44,FC4,EPS
KW.FC4.1,15.50,17.75,Boni,FC4
KW.FC4.2,16.50,18.75,Boni,FC4
VE.FC4.1,6.00,8.25,Boni,FC4
DC1.FC5.1,6.56,8.31,DC1,FC5
DC1.FC5.2,11.36,13.11,DC1,FC5
DC1.FC5.3,7.76,9.51,DC1,FC5
DC1.FC5.4,13.28,15.03,DC1,FC5
DC1.FC5.5,6.08,7.83,DC1,FC5
DC1.FC5.6,5.60,7.35,DC1,FC5
DC1.FC5.7,14.00,15.75,DC1,FC5
KW.FC5.1,15.50,17.25,Boni,FC5
KW.FC5.2,16.00,17.75,Boni,FC5
BR.FC5.1,0.00,1.00,Fuite,FC5
VE.FC5.1,15.00,16.75,Boni,FC5
